CustomerID,predicted_probability
IA8IFD8OKP,0.27635708
70DHIN9UK2,0.21251547
SCN9USN9II,0.05314743
C0G6M04L7O,0.12697122
J4FWQMGXAN,0.04689379
EHKHX7NCO0,0.10989342
VH94WTRRKY,0.14604515
1XJTBXM45C,0.14745659
D6OCH4URH3,0.11096332
9FYZY58ODD,0.08067176
8S301N5NJA,0.3170935
2OZQCEDL8A,0.09799752
P3MO048YBW,0.15856281
425QH35GS3,0.1431442
PE74M1FUX6,0.14820537
E56B9ZN4PQ,0.21485399
3QC38Z2ULD,0.14684537
6MVKW61Z33,0.116217874
LJTXILQ8QN,0.096386634
QRIRXK05QU,0.3411268
PFVZ9GO48A,0.09932483
DVNEJ9FE9F,0.4942778
CYZ493RNVK,0.110028796
RWUR9ZW7YL,0.28914958
8BG0JWM1F8,0.22595668
5YUNLR4TLG,0.059026938
RN2FLCET52,0.07892954
P048XJRBPN,0.14404751
KOHOCX6ZME,0.11096833
SGS8X4WIUN,0.23287347
L0MNJ64KBP,0.33343297
Y08PU7N5V1,0.079051025
DSMI0S70DJ,0.14520986
PG7O0M6YXS,0.16130741
QVNPYTRYJF,0.069559224
F5RFBS5TML,0.28250062
U5WI1OI0V7,0.088996366
7HDIWLQ8HE,0.093135044
4C84VKSPZ4,0.2139621
Y8YMSFFJY9,0.039297458
MIMATE6I8C,0.16630255
3JEHAU9R1R,0.4527197
UWM6Z47W6J,0.14374323
B0PRLCZ0MU,0.09272544
IN80XND2VV,0.16802035
YXTSW6AGGY,0.14100288
WRAOPPXBT3,0.022220785
R2D6VP92AJ,0.3167341
KMWP56W5MR,0.10160281
WM202PNY5O,0.23301378
LKSAG3EOP5,0.29776078
3Z0UEWTHHJ,0.108179085
A2U6WYHOAB,0.33304355
9XVOBONEDB,0.22931801
C86JV3HOVQ,0.049852308
KQGR6T5R4A,0.13439643
1OI30KWYB1,0.09685195
34U5X2QZKM,0.41501707
YVOUROLDLA,0.053569768
IZH3AUE6NG,0.51320964
4OHEATB44X,0.07059647
C68IH24T1M,0.09430917
6XUWFCBVAB,0.17484602
IGLF0D9VGD,0.16669174
E0DYEY9ARA,0.08053896
BLZGMNU4EV,0.055789545
UOX2R1BT0D,0.05424666
5NLPO8T688,0.13135582
M98C63EAP6,0.17183822
9ER9KA14CX,0.0866588
AAMNBJTGMK,0.24157012
36WDRZ5QMM,0.18931566
D28J3WSOEU,0.12231381
1803I6KEFD,0.42978725
ILEJMEDBG0,0.28194404
L7O85Q3CRM,0.16455983
Y0Z8FZ1Z41,0.057842135
SID5MPC25S,0.084576115
ZRXHP02K7X,0.29694006
YVT4J9805Z,0.30102327
VH4XX78PAX,0.03526808
TRI7JODCHD,0.05513644
LGDDI35KXU,0.2465891
0AVUQMQ2TT,0.2225289
N8CWOWSTH0,0.0152688185
VHFS4CCFIY,0.19205105
N6DCA19X7X,0.14208288
YJK84I696S,0.18499699
WVH5J8KVKV,0.457754
09KSHISFL6,0.14947294
FSS06ET7B0,0.118139744
P88G59PX87,0.19312549
6R0MYLM8MU,0.05618378
NHWQ92EGRO,0.33493125
SHTNVAC7ZC,0.15720846
1E8CTR9T89,0.33216923
K8D8WADGV1,0.12445279
PG7UVBODZR,0.078360684
USV911ALQD,0.1032187
V0C00DFELX,0.22339466
WI0M251F34,0.06386765
PECRX7CUUW,0.2033368
JH7D31LIRQ,0.21035261
E47F7JPITT,0.46449536
O7VHF364UI,0.10389628
2F61MX8A7R,0.105911866
P8JFUNB005,0.3664013
O1AJG1OYVR,0.07800011
9UZCQQFIVG,0.24469984
T9I78KKGQY,0.100927874
9Z43S8XRH1,0.108401045
B01C1FAG07,0.23689201
R2HH5BUZDB,0.49821457
HF1H4F5WNY,0.18732788
VOFCZOWKLE,0.120363005
47OBSTAFJ6,0.17555235
5OLWCXIDHZ,0.17188232
HY3K1YEMQ0,0.053185698
882YSP3A0T,0.18274175
5PWNRGG95Z,0.16837423
KUXJMYIMAH,0.09155055
6UYM4OJ8ZF,0.1152011
QS856A3MTK,0.24517518
LQN0WKUV79,0.5618154
XZZO9DN6K3,0.39347464
KHGZ01JOGX,0.23670635
DWSKRCQ6HU,0.24129458
6QIO4U0DRC,0.29497245
NA8TBG85NA,0.11671372
KDQUHB6I6R,0.13633789
IZTLUYN6DK,0.06932814
QY7DFYWKJG,0.5304951
7RWHGRGR9G,0.32724255
UJAIER9F9N,0.19743223
BPFFOZLI3E,0.19587749
C50LBMMHYI,0.098831795
Q5AYUWARXK,0.13830276
VZ09NAGK4D,0.11058056
BR9WLRN14O,0.37215424
TO8XHCUTBU,0.068895064
N2H1WNBBH8,0.108706385
HZX3TTFBRL,0.13427529
61RUZKPM84,0.17496714
GKFKHHLW3F,0.2693722
NNYP0AY862,0.029500589
V0GUO3VKLN,0.1196581
NBA5MWJUER,0.064854085
D9EB25AAAK,0.1742563
8HT66B8NZT,0.37114725
5Q6YBRV26H,0.48339096
5ECNBF157N,0.20895244
E5QZCLJCNZ,0.09708049
SHDK9R4BND,0.108124085
PRU3F4DS5J,0.05730385
XBNOFIIV3I,0.16058438
POQIJJD37P,0.18075454
Z5YBESA04X,0.27422976
MQS9AHSHQS,0.11001265
IYKV1VTYJP,0.089233056
1HLH1E0NZ6,0.1820906
Z62AEPS9TK,0.14015192
GJ90ICF2DF,0.14876057
AL091QML4A,0.23457526
ND98K7MQQX,0.16239926
DUER075JD5,0.11545506
ZVTJ0AJ68M,0.32186732
68ZWVJXYTO,0.24505663
ZUUBRHF5TF,0.2866695
444QSNJPB2,0.087180495
VSC9AO8HKV,0.28915358
ZLKM56HBQ1,0.025460646
9HFT0Q0UY2,0.2592953
MGTJ93NKNY,0.3457015
2T1PYGTAEQ,0.23228961
DXBZF4Q1CF,0.09301532
KFD3W51X1F,0.04874277
9U7MAYY0YY,0.089301266
8JUDY1S81W,0.25452283
ADDP4XFINU,0.050751355
I52996DMSX,0.4039745
2B24J2FSEE,0.17793788
GOAETX23JZ,0.09960822
XBCCBTTFWY,0.22898522
N4AYP2J73E,0.19864573
2YGKOORNJJ,0.11356584
DESRF7KU5F,0.107486375
V2I787RQ6A,0.06962744
D30NMUM4R3,0.0995137
ST9EM7KW56,0.13909376
K27IPC20IL,0.36117324
C7FA9EWZJ1,0.11868902
THSMQ8AE74,0.19747466
QMW4F9SAPN,0.107291676
V2GTFL6YII,0.20853865
WR40BLCW0C,0.067232065
HGXBNFKAMT,0.22145155
66UPL8ULV4,0.033860512
UHKFY0UUQJ,0.29662117
VVPXN26M19,0.10280849
XSABFOTMBY,0.36006308
A9O4DG4XHV,0.2056186
FN424819NS,0.04117702
AKWEVMYISK,0.23634888
EM4NX3LK7B,0.14285828
2XXQ6ZIIXF,0.04951572
0ZGPCZCKFO,0.16975644
AARDNSXZUC,0.3012846
FAN1VLK1UZ,0.07248335
JCVQU4TSWH,0.2764198
JM3MQPNCOM,0.13696018
NRU3PZXUR9,0.09463802
8NFXJEIKZ2,0.09347881
P9E6Q763JY,0.10515202
Q66NSA0FMX,0.20015661
PCZ3OGOSM6,0.16709276
WG5JTTZ4K3,0.1696661
X7XBS7WQS0,0.14154729
V5LH4HP8C7,0.20508285
K88POF8MW0,0.32191235
RTJ8HIUU20,0.21279256
Z52YH22YJN,0.1332377
R8TPQMO9JT,0.22445844
DX07E5UJWH,0.16597332
M1JDP0X4DY,0.10225877
Y5SFH2BEV8,0.32593864
WHO4L50L6S,0.09029502
B1V1MT6TVU,0.04215529
2DS2NMZ3CC,0.19400027
3S7JWOSX7N,0.11580083
EMRQ46PL0C,0.24766974
A87IHACDPX,0.19391389
DJK6OVSWN5,0.3646967
RU2WAFEK4C,0.1999473
06ODWC5D6D,0.17218727
SWVO1XJK9I,0.21815403
1PRYL8RFG6,0.20535743
28UMAT7GJ7,0.17252305
MDMXTRTHKK,0.17718051
R5GYCGP4XJ,0.35567608
DGRE14N118,0.04258196
FYT7B90OD8,0.17755717
T3R72GJ8WX,0.12785739
F45MHCAAJW,0.2726857
BYWZPS4D4S,0.12476634
WWWO1ZN2RG,0.21993399
A3KMDH16DF,0.16532013
8891MP3802,0.3572697
GSZYWBIKIW,0.53899217
3DWDMKX402,0.058511607
VDVKL9CONG,0.3645462
YWCPNOGX2F,0.15326445
85J1NQNBVU,0.14527005
8KYWGK5HKZ,0.14263293
3GJ8NBYBC8,0.14033857
KIGK90UXZJ,0.30281478
0K3DSEB7H9,0.19933404
FL5PSULNOT,0.14558871
C6RAESFLVF,0.10157606
FZ4EKL4272,0.10911479
CV59IENMA6,0.17147991
0XP8AAHDTC,0.08235807
W6VDJX7QQ9,0.08761714
AO9107BV7O,0.16991071
MH1G6QGA72,0.05710525
IGAC4TRBO0,0.15547056
AR8P8H3XWF,0.23006701
9J87EYPMCZ,0.114001155
RUDYQ0WOZ2,0.12066932
GY76KDAAZM,0.1583689
XAQDVZAX1J,0.099753335
H3F3OWQZKI,0.14489669
TT0LFKF0H3,0.38292956
POYRIQVXIT,0.39246514
VA4I1O0YQO,0.07601007
XQ1BUCB6PY,0.275235
25JYIRPA78,0.11984583
X938VBO5NN,0.48812133
FJ2CAXKT4Z,0.40902233
XIP30O76SY,0.21949589
9QAWA9EKP9,0.17145862
LXYKG6MQJK,0.117237136
9WAEC1QJNU,0.18211375
WQ278ANIFM,0.100558095
BRGCCPOB33,0.16245614
EQDOFE74WC,0.106948934
JGZQU0DFBI,0.06473382
683N7SDXDC,0.052618243
MILWVV9K4G,0.24897902
MKNG01JUMP,0.13666312
4V7IRKYLZN,0.085546166
LR5DNI3B0T,0.12835553
TSXR7T0CMS,0.18109027
SGEFIGE46M,0.21542595
EAR4CAEW9Q,0.051633287
P4QFNY6IJK,0.30083278
AZMQ0COZSF,0.10121437
3MDY5GPSTU,0.41430527
5NLAQ7524I,0.18305808
3HQDR6P9K0,0.22820348
X2F7JDX3KR,0.14474516
WEB852YTIY,0.1333
HI88PE150F,0.43485036
BZ556AZWFF,0.34578183
THB411CGLN,0.16330685
IEPSVRHYIZ,0.080250956
SFVKQSMA4Q,0.53234726
MNHL0H95NR,0.32558686
R7OPVFE5GJ,0.06424676
W7GHD58RND,0.4011879
FEIU20IOQZ,0.45177212
O4DR781D8H,0.09996488
UMHW7B2V3I,0.15343903
1XKPLIDKE8,0.13497902
UJMANZP8SX,0.10253483
IPVQSR98W5,0.10376741
9GNG38HYNH,0.24359372
SQRKWI2E5P,0.32564017
4KE04E9TEN,0.41221306
9N9XD6QLZC,0.07703778
AB9RMKKTH6,0.03688216
9K84VD7GDP,0.45954838
CR3MJ2AXON,0.14919125
RJHP2A5RVI,0.06892205
AAJQNMIHEC,0.06292041
DXD4IV8XVY,0.13066779
YVYFPC5YWG,0.5154257
E89IEI0XT3,0.18142642
MDQ9OKH481,0.15556444
6O1BQI7PNY,0.52631646
G9ORHEOH7U,0.23684755
LHXJ1W1HTL,0.13887727
3K43XC199H,0.13174835
UCT5A1Q67S,0.11236057
NMO2NYSJZV,0.08200043
UQ1PW2QG86,0.06611526
D4ESOW327H,0.06273164
K8BXFQ6G5M,0.18197107
D18H6XKNVO,0.2599465
V6XNU5EQET,0.04542903
ZW4BGQZQ4G,0.20902713
YBDFNX3TXA,0.12769867
C2V1NM5CD2,0.33713508
E1747JBKYP,0.33234125
RLPS71322A,0.0898851
QPD3G668QE,0.07269765
7P9ODTFWRQ,0.022339372
1EF9PKPTOU,0.04954989
OW8UXJUGA4,0.27888766
IF0IDWRY46,0.19688958
US1809DG3B,0.33499974
P1W6S95P57,0.037421137
NRJVZA3YW1,0.08800092
5KYZZBK6SL,0.12647317
G0EQYTSI0Y,0.08639842
G5L0Y9Z64W,0.16173117
N2XNEPVT1Q,0.35336828
4YT8E1P1AJ,0.19441229
41185YNXKE,0.32002407
AU487UQMGF,0.2007507
O9UPXSQ7IG,0.55862856
9W9S8NAJMW,0.10540341
8MAN1XGYMI,0.38377172
GA6S9AZ02X,0.2404784
0U4EWOR0L6,0.30165896
HLYA6R0NFB,0.15657564
3WLGJSKNP2,0.10275609
UM99GBUOM2,0.14726107
Q80CODGSQJ,0.07488715
NSY91O1ZRG,0.14489827
FM6EZFY6P4,0.096864834
9QHD6JXK9D,0.12804107
I16UD3RH5R,0.08343425
30MT55WWE3,0.27022493
2ZT3JPL2NW,0.31924856
6XIQMWRDZV,0.2390352
73N8RDGEEQ,0.18218294
35DBZMXTV5,0.085146576
9DJCZGXB2A,0.25180057
ZSHVO80RJ3,0.24251807
EZRG3IRU3J,0.08991768
3A645RDBOH,0.07317839
2GN04AOA5D,0.11165565
PRWBWGLLYY,0.1385444
999FI3WTDO,0.15346082
NRU9W2H3TD,0.38461894
DPPJ3XTV3Q,0.03385652
SFN06Q4W2S,0.16907053
CYPTRAQFLY,0.059966452
DNC6PYN7JS,0.34151804
O70V6PL4HY,0.059428044
6TAY6VEBX2,0.10876481
ODLO27BMPC,0.17059931
FQAT20BCOU,0.26235324
6R06V5TUMO,0.44794157
64RQ01ZVFY,0.14353691
CSTSFSJAFU,0.30057138
CJG6PZLHXZ,0.16874374
CDO39SOLUF,0.275788
75D3V8YDX0,0.3071008
ADI6P7VSOK,0.10774973
4NM8JHTMQV,0.11811989
TFZ2CO4CC3,0.18683213
5BYSSC8251,0.08804659
ID6FP76OU5,0.16701733
U00QQXZN8T,0.19600257
TTZPGKHC5W,0.2279741
KVHO4AIJZU,0.16257195
R983B84QP1,0.1318784
GH03CONZYW,0.05553517
69K08AETX9,0.20934182
EC25STR073,0.11993847
TKONVBMCF9,0.2760193
Y6Q8FHS2Y0,0.07197685
FP9AUPDD9Q,0.16569754
KWSLGRIWJZ,0.18538512
001HEYV3SX,0.14020522
UIUI1391EY,0.13753146
Q9LJNBRPJG,0.11455867
TD70WSX5S7,0.06650901
P0JXII4Q8O,0.5159808
I92D7O4VCS,0.33381602
HDGRBI7LUV,0.06325274
XIWGSCZJTT,0.3597765
T21FNUCRTY,0.18633856
Y5ZBTM3ELH,0.11385699
NTZG2XZ1NS,0.38526997
8SFZPGWC32,0.12817228
7HF6VMRNAA,0.0953883
4ZODUADGJX,0.0386435
DW3IEABNL6,0.058804113
TFOPCL5LVF,0.20456216
ATZTUSM78O,0.12090891
PFYPJF0O8B,0.084319
PG9RBRFI5M,0.083708435
PXJQ5DEI28,0.24510865
WOY1VE9RB6,0.27080542
9FWV8WQVFR,0.15546396
0BH9SQE23W,0.24914001
THBCGWZE3N,0.09637306
4CLWXPCVJL,0.26561052
8613VE5224,0.33418822
1HUEOG8M4O,0.270272
NMSDY9ODCB,0.13284203
KLOYREI7FQ,0.26567045
QJI0OW593S,0.12849352
30T9HI611I,0.18791093
PZQ35MRJ7Q,0.4551381
M4XIBWWQHC,0.10379031
RMQE8VVXY8,0.08000343
BXGSJFZUSA,0.17280518
H4NLGWDLR0,0.17266001
2O52VKBJ03,0.06623235
X68OSZ3YPM,0.15296125
KZCD0LV978,0.1058352
7TCNQETNKW,0.1362972
L9MZ3H6Y5R,0.07677261
7T36UDF1FX,0.099579185
0QYKXW1A5G,0.07142678
U2RMKN0KKR,0.25521025
LRC1JQ72UI,0.4623722
CFUTD88TV6,0.3708818
ACQ3VBCGGE,0.08231013
OH43D69ZK0,0.10253075
2YPYKSABOI,0.2662708
8JDAOGX6XG,0.1873478
B9OZ8SL4XC,0.10690033
KGOXBDZ0TH,0.09786168
PM0EL3QOO1,0.14824793
70BJAS5NZ5,0.3958622
0M34M7GNU3,0.09333328
K1993YC21T,0.4279596
3PS9VALLV1,0.10776947
APJ8UWYKHR,0.59663093
16BHORKRJC,0.075502366
KZW5MQYU4A,0.16535088
GBTGM8JXS9,0.19072963
1Y8L6S5QNN,0.32849964
8MNDFOPABC,0.037457112
HLH522UYBA,0.2178185
RHII8IQWH7,0.26465932
636XLIH4OV,0.11946913
IINSFH27QM,0.12942007
CSINLN5V05,0.085666165
GXOTB2JX09,0.13955529
U0H6RS7V3N,0.27286795
4YM9VE04WO,0.21662547
JJX8Y16CJR,0.49578026
KYHUGYXCQ0,0.12388515
IW7KV9FD20,0.13171518
AHY2NQXJRW,0.18374704
UWI95WV659,0.16392343
SQF1KZSYCQ,0.083148584
5SWRTL8DAX,0.05134077
RBIV4FJ904,0.179872
K6MJACWRNF,0.13045812
E7VCWWS32U,0.2917691
GPN7XUP4IW,0.12104487
7Y31D08EMK,0.17665416
OSDUGFY5D0,0.09036748
0U0ML8MFXW,0.09279187
4QYND1RTAP,0.13529721
IQNQH2IB39,0.09499992
T1TO44O9MH,0.16059156
ZEPH1EPBMO,0.044739585
OKTSJ112JE,0.2980683
DH925Z0D2T,0.15632421
M34NWJ8TFH,0.20554917
XYUBTO33VU,0.201243
GKNSIWVC9N,0.05733946
FXUJ0D3SV9,0.15081732
D3346CMOY9,0.07639913
YAA7EEPAJF,0.14197056
9YG1PTNL5O,0.052737944
OYL1YYT9W5,0.16697557
FH3VTJNX0U,0.15812406
ZA2M49YLMK,0.105931126
JUNB4TLG1H,0.116673484
KAA19BP2OR,0.16539507
NEEW2DHXUO,0.030943077
O7IYR2O2V1,0.10034031
2L34BQ0337,0.03452307
7N0M1BQ5X3,0.18222407
CK2M7DHV5E,0.06169697
T9ZNWZ316Q,0.2324477
FX8X07JXDY,0.05922549
GQIUNP0IXT,0.2762049
Q5D35PC7WP,0.056933474
HNH1U7WVN8,0.2074826
0IQQH0FM0V,0.10592489
BC9ZO0QN8M,0.063960284
860T0VBR9E,0.10974282
3BS2B9K831,0.032331493
8FTUFQQAEG,0.17439042
1QP1F2DN0E,0.06085865
K4LOPO7BH4,0.22808811
8DMG0POZ0B,0.2827927
1C9NNY5YA8,0.20407553
20NBBKL8T9,0.2537385
AM0LU435MU,0.279342
6BEW349USM,0.17655505
BGXIYOW991,0.1280803
ENZ3LG8Q3E,0.11769626
A32BXSYM4A,0.15070032
V3EIRZFN58,0.12405855
98J7FO41GG,0.14101715
DKY3NRPVBB,0.04936142
IAIO9U9KP5,0.28804597
V46MV30BI1,0.23367572
3DT26JXHX4,0.15754274
4DB8JOKYOZ,0.1721644
9IRX2QSD7Q,0.13261896
4KAFVOBLC4,0.2010946
SXVOOI1M3W,0.07724726
EB566X2A5S,0.0961365
K4G2MJV58Q,0.030700706
2O4EO83FB4,0.06876718
ILU98QH2AN,0.097353
17KBZ9QFEB,0.23256601
GAJTGPUE4I,0.28873694
LG1MJ0WWHH,0.2149571
NRPO8578AW,0.03504278
L1QNSTSRHZ,0.40300038
P2TJHQRFYW,0.06429346
XNKIOAQJSB,0.1680391
Q84K862049,0.27485922
9VGG8NL7VV,0.15671295
1YF006Q4Z7,0.14843586
1CMYUM4NUI,0.2620992
XXN2WTF7Z4,0.48170084
Y62XCV0ZW9,0.33751345
FRZDD6S22S,0.2296114
JIEPJV643A,0.05937556
J7MPSP56ZG,0.055431128
7Q3221GDRA,0.21402638
YGHS6NRAD0,0.26023743
GKQPLVHTWO,0.15146078
CSP0JLH0T6,0.07443941
OFMEZN7NE7,0.0945425
QPCGMUL8NQ,0.31892318
XAC18YYP6I,0.5546718
VTBAZM97IB,0.19945672
1LRO932OKZ,0.050291445
YDGN93X4MQ,0.19089799
ZU2863F47V,0.1436581
AQ7OIDJ7ZP,0.13538015
R6LRU5D6YM,0.037689127
V27MK7FGFT,0.32232526
N153PO0T46,0.32674184
1AHYCLKA3Q,0.16175462
XFWB448TCD,0.11908049
9GIIF7TKFD,0.091231525
RMJA9L7WRV,0.1399255
VI9VO6X5VF,0.048774637
EEAR558V1L,0.50074524
ADTYJKXFZY,0.13904631
ZMN0KQAN55,0.0597081
0OYH5TXPFL,0.33154428
GW6YG6NJ4D,0.15440746
8E89J0RA4F,0.07441855
LAGCIR24ZX,0.14439033
3WMSQKUBNA,0.07009874
ST1ATVDY9Q,0.2719
KJMLZUW9HE,0.27494365
OH5FSWC1X5,0.12796761
GAWBT0LWD1,0.5194424
2I0RHLCVS1,0.11695026
4K2C72GZQ3,0.07570839
DR5PM5CUG8,0.28280622
AOFQAR0JMB,0.08278347
2IML80M0C1,0.4818301
JF6TL7T1GP,0.27482668
CIBAKTM0ZJ,0.06779058
JH9U0GIJZX,0.119282074
N05Q6PNFA2,0.115802675
JUJI32GQUR,0.38533857
X7AEX0NENY,0.17171885
HTA9A3J2GD,0.04995686
SVIXCSU3RE,0.10415196
217RHEBZ9M,0.24673003
Z1COXJIF8F,0.39717028
8O9PMER5H6,0.33506233
P0YSFPBMZK,0.12459627
XJDVIYU7EH,0.08473208
4M2OPP05XL,0.27867368
NNCUQHZN16,0.05092442
M47VO57IEI,0.32165015
HL9F8F5SLP,0.33234867
TEW49U6LUR,0.07361251
XANABOVTWQ,0.049716525
3O4AH6HL1P,0.059336092
NN4CF8MAH4,0.14797519
C6SJL97EJD,0.24619974
0MQXWXNRYM,0.069319926
AUR16D9R1W,0.09314082
P858DAGMSJ,0.26540995
CD4F244OO3,0.13719402
N2XR4EG8TB,0.08102692
K8WS3H51BA,0.057020724
PVF3XTON93,0.047626257
A9E3XXEAO3,0.056076337
5HHD52YZ8U,0.07623849
4VW2AMZKOA,0.10291985
US99YM42E9,0.16158733
PWWN4Y65HG,0.23927411
U72APACWVO,0.20698458
BNO7UW0MTJ,0.1007295
0ATXJLIXEO,0.11242593
YUFSTP24IC,0.07848446
YDETV9QHPI,0.07181913
N8OLZ8REOI,0.06327663
VAPD3EIBUI,0.43251494
81ATYFY9AU,0.35663867
L02T3DWHYG,0.0477815
XHAVF8EOGN,0.13011013
0SHA574PXW,0.09902379
HZTKIL1RE1,0.14420617
JLOOCNNXM4,0.24622457
J9NMLPPXLH,0.10368147
6OU0HWC0IC,0.083029084
FFC0BPTD05,0.24253106
IM1B9MFCLD,0.46405166
HT1PJM0QZ1,0.062241778
TPNSLUAQJL,0.16151586
M9GERVGVWA,0.03756253
IHAXGO110X,0.18227297
Z7OE5LPB1P,0.06637112
HXP9LMDLHY,0.13354857
SN7DZGXVV4,0.25000817
LQPR8SCFT1,0.13990821
KZ6PHVZH50,0.073686995
TLPFEG0UNU,0.35107714
UL01YX7P7W,0.33639607
WK1U2LE4HE,0.16547295
KVHF95461H,0.12214961
EK94DGCWLB,0.105680585
G80WUD90FQ,0.116912
8N0HBAF6GX,0.17358074
JMXKFSC645,0.15524599
HVN0SBZ4AU,0.36048657
TXTFOGEWFX,0.15827309
FWQKF97MMI,0.09403085
0R6JSTOZRO,0.06929788
EWUMVY07VX,0.22569047
S3O5V7POFI,0.47118625
HBP8B3EXT7,0.16060422
8W7CKPM2ZK,0.07664993
VQG2ZD916P,0.27691466
HGGSEDJDE1,0.078746684
Y3B751EIOQ,0.03643646
OUS8151EWV,0.21134007
VBD4E1CQHH,0.1532165
BHHRJVBTVR,0.17790496
XOMAU6HDNL,0.05052342
XOQSKVM4S1,0.21514867
1JY3DHMQH5,0.16564119
NSS654Z6X3,0.050515197
2UKR8HSYUK,0.24072775
8OEN807LQS,0.11129244
A18ECXLGC6,0.08535154
6BBDTY48LF,0.1089322
MH965LLFV1,0.12554513
NALBAOPQAK,0.123383455
FP147DDBSM,0.04427428
EJWE5UF6QR,0.2662804
KFMW67E4QG,0.123164475
CKCD48X2NM,0.15835585
I3RI1TWBEN,0.06711445
D3Y2P9C2IL,0.23904368
JD0EVXC5H8,0.3017171
PA8OV857IF,0.50136346
XLRYBM0X5T,0.30451635
Y8P0HBFB6W,0.35922492
GK1BNS61KU,0.10192688
WCDKI9GKI1,0.07483304
3PC5Y5FWKQ,0.21145514
35854LD06S,0.2858246
TGNM315M7Y,0.34728006
3Q9FKW8PS8,0.039283264
T1KPGHLMJZ,0.3415373
2V330WT9IW,0.04366919
7BTEPQZ88V,0.09706087
NNELQ516SA,0.25325128
IF3UEV43KA,0.3749397
O0OTR3Y1QI,0.045817863
UE5PNVX88U,0.4522474
C5Q06YACQC,0.07509676
RM3TKIEEOS,0.04625196
Y160DTWSBG,0.1213442
2HN4TSB35L,0.092219986
R1IWT6LEBN,0.104393125
UXQLXOFXAQ,0.09623924
9SGQJXOM9I,0.23102048
6E1R76Z6WH,0.16929796
QY661O0NO6,0.13708022
P0JPMY6QDW,0.03687385
SQDDTML2SZ,0.07485485
M38MYVUIHW,0.12696598
TASC1S7VV3,0.4428185
B7QH3BBAO5,0.071599334
I25GIHZU6P,0.3448675
145WI5DPT5,0.14780848
PKNJJ4AFT8,0.19225295
H9N1TV4DHP,0.1719686
QUDTQASX10,0.27888474
WPQ7IH03BP,0.24051097
89QQAV1CG0,0.07453365
9ATMRBP4B9,0.15991665
S444J9BCLP,0.144132
LGO6IXQJYS,0.07685388
VY8UEWCCY3,0.27290148
54HKHIM2JL,0.09274638
VZG163ML7W,0.06568271
LK4LMTHF1B,0.03170151
F9RF574HEF,0.47180936
TO66QMCOW7,0.40027094
GS0IFK5O1K,0.30647698
P263C2RS2P,0.08660421
9SK6HUNU1S,0.17769088
OED1OO3Q5W,0.14053647
Y2JILSPRSA,0.05399419
2BC8P2Z3BM,0.22240138
WNBLT588BQ,0.2546949
SDUWQ8AKLG,0.17338298
IY2AFY5Z42,0.11472162
GVSCEFOCLI,0.15042734
L17O8UFQZ7,0.22206682
3NPQ6U9FVA,0.24231394
NR8W3PFIZA,0.19295786
K2HIX4HWRI,0.0920991
6S2EA5I1TW,0.05688311
CGA0UOILLC,0.11284585
C5Z7HBFDID,0.10134584
8K10R9LD9S,0.18761232
NXF9EV69ES,0.1291722
MCUI5XUPJN,0.21403065
8V7LP7GYFA,0.24013744
4FCVAFFXRD,0.19778574
E3SF3EFHJ5,0.2342391
353IUPRLHE,0.09485239
B7ZA3I8MDA,0.13848169
7V96DY8X2F,0.41965327
610T3GX7CF,0.44200683
XZY6NU71TE,0.351983
9NUZKCHLW9,0.26697987
SU8Q7DYRH4,0.07967698
SGLNMEL2JW,0.14962865
E4750LEGRH,0.1467408
XHUIQNXWJI,0.25512636
FJ0M4TVG2B,0.25265995
FB9BQGMV7Q,0.14523917
3ZV1G8EQKS,0.3467289
QA2QKPKWN4,0.20541665
7KJRB7VAIB,0.49805164
K10XKV7V7J,0.24341425
OYFMG9OJYP,0.39259762
0N5OH0MUPA,0.23854108
7KRLA8XEO4,0.1649511
IZM0H9EOCS,0.20105273
MT35JR623O,0.043315057
SIG0O5CBFH,0.23212548
98I06TCUDD,0.15653265
B43P1R1OSV,0.09165717
BLVR239VS7,0.09788795
DBU2PE2TXD,0.12434013
UYH25A56DM,0.16688295
FC6E3VYPDA,0.23933797
TENFODITQE,0.19230086
4DXRMYWWRL,0.06299517
6WN61LZOX2,0.16481341
CBZUK8LOLJ,0.18349949
A8PPWIRJ1C,0.3065254
H3LKALWBLO,0.07094231
HY3N7TVWN1,0.12848365
0DAF7WGIVG,0.085720494
ZRPBNKUS1O,0.0481743
U5GGTGUC9B,0.15767288
8X4528VHTC,0.4562272
Y9OE1K11KF,0.14925696
H2L4SLQZUD,0.17340937
2TWCU0DKJE,0.21223633
PJYDHNIZFF,0.25893342
ZFHU78SHPK,0.08075441
EN6N7QL55D,0.35471037
E44K0WDDKS,0.109241985
80LO8N083Q,0.0910231
MWU1KIQ75A,0.14484401
5ED25H777Q,0.053112123
G7EMXGR79E,0.04165292
KR71QX59B0,0.28701836
B6CNL4YE4V,0.34462222
TT2DHL1ZW7,0.37939388
EP9UUQ6QY5,0.22114499
0Z0T841VT3,0.14526767
ZMJX3LE5T5,0.11400404
BMDC2VJA9V,0.3879892
RLQT36747O,0.07816869
OTMDVKBH5Y,0.18518448
ZEYSUM5B1I,0.28395644
HQJQ4PFMIH,0.14413136
AHO2FCIG16,0.11471865
4O36MYPHCS,0.103899874
NTHX5CASL8,0.06322894
A801JYUM6B,0.267794
TF6HHJEG30,0.18552867
2VB4LXFQYE,0.1187639
5VBOWV9K97,0.032988828
